scorer,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000
88,289.46539306640625,242.11802673339844,0.997314453125,290.1669921875,225.6511688232422,0.9998171329498291,278.58843994140625,234.63455200195312,0.9999738931655884,277.931396484375,219.62001037597656,0.9999649524688721,264.16351318359375,211.56100463867188,0.9992167949676514,247.6171112060547,206.31028747558594,0.9991008043289185,234.2201385498047,207.8831024169922,0.9998295307159424,218.632568359375,220.19728088378906,0.9999697208404541,211.94627380371094,237.49249267578125,0.9999963045120239,208.0745391845703,251.8112030029297,0.9999428987503052,241.5530242919922,187.87986755371094,0.9996817111968994,251.1200714111328,220.02256774902344,0.9977189898490906,286.42388916015625,209.60231018066406,0.994896411895752,273.15093994140625,229.8130645751953,0.999671459197998,218.0323486328125,329.7594909667969,0.9999110102653503,230.77064514160156,334.3533020019531,0.999513566493988,228.89346313476562,321.2394714355469,0.999941349029541,241.206298828125,325.4926452636719,0.9999915361404419,257.82806396484375,316.910400390625,0.9999014139175415,274.07659912109375,307.7198791503906,0.9997835159301758,291.2008972167969,297.6432189941406,0.9999331831932068,304.98992919921875,279.5350341796875,0.9999812841415405,319.15301513671875,266.7342834472656,0.9999913573265076,331.0592041015625,250.41978454589844,0.9700166583061218,278.5361633300781,327.7589416503906,0.9996699094772339,267.1095886230469,293.0873718261719,0.9997835159301758,251.98443603515625,335.803955078125,0.9975214004516602,238.99899291992188,310.2773742675781,0.9999215006828308
89,285.4230041503906,247.4455108642578,0.9898065328598022,289.34320068359375,230.2476806640625,0.9991989135742188,276.68353271484375,235.00418090820312,0.9999743700027466,276.93096923828125,221.1763916015625,0.9999302625656128,264.4403381347656,211.09681701660156,0.9990285634994507,248.23501586914062,206.4746551513672,0.9994232654571533,235.2995147705078,208.72052001953125,0.9998822808265686,219.6929931640625,220.76832580566406,0.9999839067459106,213.9607696533203,238.88931274414062,0.9999976754188538,211.43344116210938,254.65914916992188,0.999992847442627,241.43312072753906,187.83921813964844,0.9998406171798706,250.73141479492188,220.31419372558594,0.994615375995636,284.6349792480469,211.68780517578125,0.9932191371917725,271.499267578125,230.36634826660156,0.9996883869171143,214.74569702148438,333.3305358886719,0.9999717473983765,228.45835876464844,336.427490234375,0.9999445080757141,224.2654266357422,324.810791015625,0.9999510645866394,238.1237030029297,326.5565185546875,0.9999806880950928,255.34088134765625,319.1493225097656,0.9998188018798828,272.96893310546875,309.48333740234375,0.9998013973236084,290.71234130859375,300.1930847167969,0.9999099969863892,308.9123229980469,283.9335632324219,0.9999885559082031,324.14947509765625,267.7710876464844,0.9999877214431763,338.1747741699219,243.83566284179688,0.9975564479827881,276.6217346191406,329.27874755859375,0.9998369216918945,267.0181884765625,294.605712890625,0.9996331334114075,249.80841064453125,336.4430847167969,0.9979098439216614,235.295654296875,312.2225646972656,0.999858021736145
90,280.6716003417969,252.58963012695312,0.9961223602294922,287.0065612792969,233.557861328125,0.9991462230682373,273.6728820800781,238.34677124023438,0.9999794960021973,276.17474365234375,224.9459228515625,0.9999637007713318,264.81024169921875,211.39279174804688,0.9992836713790894,249.952392578125,205.4722137451172,0.9997460842132568,236.5756378173828,208.8415985107422,0.9998149871826172,220.4692840576172,218.97157287597656,0.9999796152114868,214.5053253173828,237.01400756835938,0.9999984502792358,210.4093475341797,253.28948974609375,0.9999887347221375,242.54452514648438,187.887939453125,0.9998629093170166,249.24166870117188,219.96571350097656,0.9943481683731079,284.9554138183594,217.1847381591797,0.994064450263977,268.3692321777344,231.6248016357422,0.9991273283958435,210.0502166748047,332.3163146972656,0.9999735355377197,223.31973266601562,336.7681884765625,0.9998822212219238,222.4363250732422,325.15887451171875,0.999944806098938,236.06817626953125,327.4186706542969,0.9999439716339111,253.42066955566406,321.0234069824219,0.999794065952301,271.6076354980469,310.56439208984375,0.9997984170913696,289.1585998535156,302.6263427734375,0.9999388456344604,305.8628845214844,286.74530029296875,0.9999751448631287,317.94720458984375,274.7648010253906,0.9999739527702332,326.51507568359375,256.2457580566406,0.9994621276855469,275.2307434082031,330.551513671875,0.9997584819793701,268.70135498046875,294.7099304199219,0.9998553991317749,243.32472229003906,336.90362548828125,0.9935745000839233,234.43576049804688,311.25274658203125,0.9997191429138184
91,277.56219482421875,255.29026794433594,0.9898620843887329,285.6862487792969,238.099853515625,0.9986302852630615,273.2386474609375,240.6418914794922,0.9999642372131348,275.8690185546875,227.1193084716797,0.9999538660049438,266.1018371582031,211.87013244628906,0.998751163482666,253.076171875,206.42176818847656,0.998843252658844,239.20425415039062,207.97462463378906,0.9994379281997681,223.5175323486328,216.5775604248047,0.9999427199363708,216.25863647460938,232.7529754638672,0.9999949932098389,210.95465087890625,248.449951171875,0.9999896287918091,246.33815002441406,188.1573486328125,0.9992599487304688,249.0300750732422,218.6003875732422,0.9965665340423584,285.0451354980469,219.10353088378906,0.98341965675354,266.91680908203125,233.43069458007812,0.9987406134605408,207.037841796875,332.7032470703125,0.9999896287918091,221.93560791015625,338.16357421875,0.9999670386314392,218.560791015625,326.431640625,0.9999557733535767,232.4495086669922,328.4892883300781,0.9999294877052307,250.60484313964844,322.5523986816406,0.9998708367347717,268.69879150390625,311.9901123046875,0.9994138479232788,287.98052978515625,304.6422119140625,0.9998940229415894,303.78564453125,288.08447265625,0.9999586343765259,317.1254577636719,275.0211181640625,0.9999445676803589,326.52459716796875,253.04501342773438,0.9997652769088745,270.3685607910156,331.3711853027344,0.9990425109863281,268.103759765625,294.9749755859375,0.9999401569366455,241.05746459960938,336.8479309082031,0.9882491230964661,230.07862854003906,312.2497863769531,0.9991669058799744
92,276.410400390625,259.3306579589844,0.9991364479064941,285.1120910644531,241.91888427734375,0.9987441897392273,270.4787902832031,243.28233337402344,0.9999527931213379,275.0750427246094,228.56103515625,0.999963104724884,266.6036071777344,212.99659729003906,0.9989067912101746,253.6072998046875,206.82505798339844,0.9967129826545715,240.03955078125,207.93905639648438,0.9988011121749878,223.57781982421875,215.98776245117188,0.9999181628227234,216.24307250976562,232.08192443847656,0.999991774559021,209.4171905517578,247.980712890625,0.9999239444732666,247.4326171875,188.90719604492188,0.9990099668502808,248.6175079345703,217.90823364257812,0.9697423577308655,286.5972595214844,224.42579650878906,0.9754663109779358,265.9255676269531,233.71067810058594,0.9974199533462524,203.51608276367188,335.007568359375,0.9999573826789856,216.89315795898438,338.8380432128906,0.9998527765274048,213.88096618652344,327.3662414550781,0.9995176792144775,228.49501037597656,328.77484130859375,0.9996142983436584,247.00619506835938,322.9049072265625,0.9999486207962036,264.4615783691406,313.5574951171875,0.9968771934509277,282.0276794433594,306.5838928222656,0.9999165534973145,300.26068115234375,292.9049377441406,0.9999760389328003,314.994873046875,281.2583312988281,0.9998659491539001,323.48480224609375,257.6184997558594,0.9998653531074524,263.5333557128906,334.53448486328125,0.9978764057159424,267.0362854003906,297.5590515136719,0.9979842901229858,238.23204040527344,337.0401306152344,0.9715448021888733,226.23773193359375,313.4112548828125,0.9965266585350037
93,277.0710144042969,263.56170654296875,0.999624490737915,283.72991943359375,244.43875122070312,0.9998148679733276,269.6998596191406,246.39892578125,0.9999521374702454,275.276123046875,230.91525268554688,0.9997953176498413,266.8998107910156,215.55020141601562,0.998356819152832,254.94068908691406,208.45960998535156,0.9632238149642944,240.14915466308594,207.49887084960938,0.9912222623825073,225.19342041015625,216.6682891845703,0.9999451637268066,217.51083374023438,232.83184814453125,0.9999821186065674,213.0897216796875,248.2096710205078,0.9999698996543884,251.05653381347656,189.77012634277344,0.9979184865951538,248.54612731933594,216.99191284179688,0.9949724078178406,286.9282531738281,231.2115478515625,0.9775837063789368,266.4996643066406,236.35028076171875,0.9946402311325073,196.19052124023438,335.446044921875,0.9999709129333496,209.77911376953125,341.31805419921875,0.9999778270721436,208.97955322265625,329.1419677734375,0.9998077154159546,223.00909423828125,331.868896484375,0.9997100234031677,240.47146606445312,325.8728942871094,0.9998273849487305,259.67059326171875,318.7379455566406,0.9169381856918335,277.60968017578125,309.80902099609375,0.9980892539024353,297.7976989746094,299.07281494140625,0.9999594688415527,313.3339538574219,284.7751159667969,0.9998445510864258,322.52349853515625,261.9595947265625,0.9997773170471191,263.0824279785156,335.60809326171875,0.9974015355110168,264.52642822265625,302.8634338378906,0.9827593564987183,228.7260284423828,341.5220947265625,0.9936851263046265,220.26145935058594,316.6318664550781,0.998735785484314
94,276.18035888671875,268.46673583984375,0.999643087387085,283.25360107421875,248.9216766357422,0.9998764395713806,269.1549987792969,249.8638153076172,0.9999659657478333,276.4803161621094,233.97935485839844,0.9997882843017578,269.0950927734375,217.1908416748047,0.9978115558624268,257.7080993652344,211.1233367919922,0.9973322153091431,242.68603515625,209.41607666015625,0.9997929930686951,226.72959899902344,216.88442993164062,0.9999644756317139,221.28823852539062,233.2017364501953,0.999969482421875,216.4212188720703,248.21432495117188,0.9999716281890869,260.38909912109375,194.8468475341797,0.9982882738113403,249.53392028808594,222.1045379638672,0.9995391368865967,287.8256530761719,237.9635772705078,0.9869421124458313,266.4676208496094,241.8367919921875,0.9983073472976685,192.08193969726562,334.82891845703125,0.9999157190322876,207.36636352539062,340.8794860839844,0.999923586845398,206.32557678222656,329.5096130371094,0.9998804926872253,220.3117218017578,331.4824523925781,0.9999241232872009,234.65496826171875,327.052001953125,0.9998288750648499,252.44796752929688,318.3430480957031,0.980793833732605,267.79742431640625,310.0646057128906,0.9982495307922363,289.9182434082031,305.00787353515625,0.9999735355377197,308.57391357421875,294.4128723144531,0.99998939037323,319.63885498046875,270.7567138671875,0.9996564388275146,252.9120635986328,338.3078308105469,0.9994214773178101,255.62303161621094,304.0892333984375,0.988849401473999,225.12570190429688,341.94744873046875,0.9978888034820557,216.4189910888672,316.4990539550781,0.9995673894882202
95,273.680419921875,270.7381591796875,0.9999414682388306,283.1060485839844,254.31472778320312,0.9997391700744629,269.5158996582031,253.50173950195312,0.9999587535858154,276.18426513671875,241.3395538330078,0.9999078512191772,271.1297912597656,225.0422821044922,0.9990251064300537,261.7616882324219,216.03369140625,0.9983939528465271,245.0762481689453,211.4286346435547,0.9994887113571167,228.74777221679688,218.86781311035156,0.99993896484375,223.21926879882812,238.1888885498047,0.9999970197677612,220.2666778564453,254.12342834472656,0.9999816417694092,269.3533020019531,202.1896209716797,0.9994310140609741,252.34951782226562,225.6748046875,0.9977462291717529,287.6006774902344,241.5930633544922,0.9956187009811401,266.6541442871094,245.60707092285156,0.9991770386695862,184.08522033691406,335.20941162109375,0.9998384714126587,201.19512939453125,340.7310485839844,0.9999425411224365,201.0320587158203,326.9128723144531,0.9998942613601685,213.00965881347656,332.3709411621094,0.9999878406524658,229.64332580566406,329.14483642578125,0.9999551177024841,246.58712768554688,323.4899597167969,0.9999022483825684,261.9619140625,320.11907958984375,0.9998857975006104,285.36016845703125,313.5020751953125,0.9999637603759766,305.1851501464844,301.2360534667969,0.9999462366104126,311.4535217285156,276.6205139160156,0.9967538118362427,240.09768676757812,343.1218566894531,0.9997206926345825,245.88641357421875,310.1119689941406,0.9997106790542603,214.54779052734375,343.2170104980469,0.9996247291564941,210.49575805664062,317.5748596191406,0.9998828768730164
96,275.47320556640625,272.7744140625,0.9999507665634155,282.28863525390625,259.0165100097656,0.9999179840087891,269.63165283203125,259.0758361816406,0.9999253749847412,275.5540466308594,243.71385192871094,0.9998663663864136,271.61773681640625,229.6000518798828,0.9991805553436279,262.1839599609375,219.61007690429688,0.9991257190704346,247.62608337402344,213.84458923339844,0.9995994567871094,231.208740234375,218.55506896972656,0.9996406435966492,225.17510986328125,238.17079162597656,0.999985933303833,220.4280548095703,252.82835388183594,0.9999887943267822,274.8170166015625,209.85633850097656,0.9956101775169373,253.66380310058594,228.2181396484375,0.9994849562644958,289.28564453125,244.8263702392578,0.9934471249580383,266.35675048828125,248.54051208496094,0.9990239143371582,176.71421813964844,334.5145568847656,0.9997168183326721,192.07591247558594,340.36138916015625,0.999955415725708,194.19606018066406,328.2079162597656,0.9998297691345215,205.17210388183594,333.496337890625,0.9998478889465332,220.82362365722656,329.471923828125,0.9998401999473572,238.48162841796875,326.499755859375,0.9998090267181396,254.40890502929688,324.5059509277344,0.999953031539917,278.6253662109375,318.707275390625,0.9999502301216125,302.4863586425781,307.7508239746094,0.9999778270721436,315.617431640625,289.8634948730469,0.9991700053215027,228.44029235839844,345.25177001953125,0.9998042583465576,232.71949768066406,312.7160949707031,0.9964057207107544,205.39862060546875,344.2126770019531,0.999146580696106,203.80470275878906,318.326416015625,0.9998803734779358
97,276.560791015625,276.57684326171875,0.9999851584434509,283.05035400390625,261.318603515625,0.9999672174453735,269.1103820800781,261.8359375,0.9999207258224487,275.1995544433594,247.35968017578125,0.9998417496681213,271.6361083984375,231.75607299804688,0.9982304573059082,264.2808837890625,221.5208282470703,0.9994302988052368,250.27099609375,214.7325897216797,0.9998522996902466,235.26393127441406,213.45985412597656,0.9992039203643799,225.10406494140625,227.43028259277344,0.9999017119407654,220.8822479248047,240.04006958007812,0.9999393820762634,279.4443359375,216.9871063232422,0.9936789274215698,253.35757446289062,228.60360717773438,0.9994732141494751,287.9165954589844,247.88449096679688,0.9986999034881592,265.3479919433594,250.5030059814453,0.9983352422714233,166.48135375976562,335.2329406738281,0.9998927116394043,183.94837951660156,341.0746154785156,0.9998890161514282,184.85812377929688,328.6290588378906,0.9997130632400513,196.753662109375,334.5567932128906,0.9999892711639404,214.4237823486328,331.8403625488281,0.9998228549957275,232.61767578125,327.9404296875,0.9999231100082397,246.72105407714844,324.88262939453125,0.9999646544456482,273.35455322265625,320.58447265625,0.9998692274093628,300.9285888671875,310.4660339355469,0.9999804496765137,317.353515625,293.59991455078125,0.9987052083015442,225.78201293945312,344.9924011230469,0.9997758865356445,220.9607391357422,314.4198913574219,0.9985693693161011,195.86244201660156,343.9461669921875,0.9989817142486572,195.44166564941406,320.903564453125,0.9998416900634766
