scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000
473,486.454,152.713,1.0,494.717,129.006,1.0,475.061,131.691,1.0,485.124,118.235,1.0,482.758,102.814,1.0,479.869,90.225,1.0,472.776,79.25,1.0,464.124,57.211,1.0,437.853,45.535,1.0,,,0.0,500.681,91.57,1.0,462.664,99.493,1.0,499.777,118.002,1.0,471.726,118.74,1.0,461.699,70.975,1.0,439.863,58.606,1.0,438.687,77.166,1.0,430.73,68.641,1.0,406.237,66.803,1.0,383.932,66.545,1.0,358.711,70.147,1.0,328.522,71.04,1.0,311.451,83.311,1.0,,,0.0,380.864,52.925,1.0,384.028,81.414,1.0,425.087,57.008,1.0,424.885,79.137,1.0
474,486.215,152.595,1.0,494.813,128.944,1.0,475.11,131.944,1.0,485.218,118.363,1.0,482.96,103.067,1.0,480.409,90.647,1.0,473.533,79.678,1.0,464.513,57.924,1.0,438.699,46.206,1.0,,,0.0,501.093,92.144,1.0,462.997,99.808,1.0,500.158,118.424,1.0,471.714,118.927,1.0,462.672,71.565,1.0,440.866,59.393,1.0,439.175,77.309,1.0,431.37,68.687,1.0,406.743,67.096,1.0,383.946,66.544,1.0,358.733,70.079,1.0,328.476,70.92,1.0,310.177,82.207,1.0,,,0.0,381.303,52.916,1.0,383.586,81.407,1.0,425.496,57.036,1.0,425.41,79.309,1.0
475,485.683,152.587,1.0,495.184,128.512,1.0,475.048,131.79,1.0,485.251,118.013,1.0,483.151,102.532,1.0,480.481,90.494,1.0,473.879,79.718,1.0,465.007,57.894,1.0,439.182,46.194,1.0,,,0.0,501.18,91.74,1.0,463.146,99.671,1.0,500.125,118.044,1.0,471.915,118.885,1.0,463.27,71.709,1.0,441.512,59.468,1.0,441.109,81.495,1.0,431.833,68.617,1.0,407.152,66.867,1.0,383.749,66.668,1.0,358.656,69.508,1.0,328.734,70.427,1.0,309.468,81.567,1.0,,,0.0,381.521,52.49,1.0,383.617,81.069,1.0,425.915,56.849,1.0,425.756,78.834,1.0
476,484.233,152.712,1.0,495.088,128.646,1.0,474.729,131.448,1.0,485.089,118.091,1.0,483.252,102.583,1.0,480.632,90.021,1.0,474.159,79.743,1.0,465.348,58.037,1.0,439.472,46.177,1.0,,,0.0,501.592,91.967,1.0,463.18,99.653,1.0,500.141,118.336,1.0,471.97,118.705,1.0,463.65,71.758,1.0,441.965,59.428,1.0,441.726,81.228,1.0,431.457,68.844,1.0,407.586,66.732,1.0,384.141,66.644,1.0,359.302,69.834,1.0,329.376,70.324,1.0,310.266,80.776,1.0,,,0.0,381.658,52.349,1.0,383.996,81.0,1.0,420.147,58.023,1.0,426.196,78.702,1.0
477,484.746,153.142,1.0,495.778,128.477,1.0,474.523,131.377,1.0,485.104,118.192,1.0,483.012,102.55,1.0,480.577,90.207,1.0,473.901,79.611,1.0,464.997,58.115,1.0,439.295,46.298,1.0,,,0.0,501.486,91.792,1.0,463.041,99.821,1.0,500.038,118.148,1.0,472.132,118.808,1.0,463.069,71.77,1.0,441.393,59.584,1.0,439.698,77.376,1.0,431.927,68.662,1.0,407.357,66.883,1.0,384.101,66.49,1.0,359.612,69.749,1.0,329.506,70.419,1.0,311.999,82.046,1.0,,,0.0,381.735,52.368,1.0,384.055,81.016,1.0,425.95,56.863,1.0,425.795,79.017,1.0
478,484.621,153.286,1.0,495.102,128.819,1.0,474.391,131.681,1.0,484.819,118.421,1.0,483.005,102.523,1.0,480.284,90.289,1.0,473.465,79.648,1.0,464.852,57.874,1.0,439.027,45.804,1.0,,,0.0,501.221,91.845,1.0,462.829,99.619,1.0,499.895,118.267,1.0,472.008,118.879,1.0,462.835,71.571,1.0,441.192,59.201,1.0,439.384,77.104,1.0,431.673,68.43,1.0,407.307,66.461,1.0,384.084,66.411,1.0,359.771,69.656,1.0,329.202,70.655,1.0,312.492,82.635,1.0,,,0.0,381.35,52.028,1.0,384.04,80.881,1.0,425.791,56.666,1.0,425.5,78.861,1.0
479,485.059,153.959,1.0,495.837,128.722,1.0,474.258,131.436,1.0,485.047,118.368,1.0,482.842,102.619,1.0,480.231,90.034,1.0,473.076,79.496,1.0,464.621,57.607,1.0,438.679,45.382,1.0,,,0.0,501.164,91.652,1.0,462.888,99.848,1.0,499.994,118.33,1.0,472.324,118.969,1.0,462.186,71.365,1.0,440.77,58.831,1.0,439.116,77.144,1.0,431.452,68.423,1.0,406.985,66.209,1.0,384.269,66.467,1.0,359.616,69.745,1.0,329.27,70.583,1.0,312.62,82.866,1.0,,,0.0,381.272,52.082,1.0,384.115,81.018,1.0,425.673,56.598,1.0,425.093,78.862,1.0
480,482.529,153.47,1.0,496.151,128.219,1.0,473.865,130.374,1.0,484.988,117.789,1.0,483.135,101.724,1.0,480.453,89.024,1.0,473.179,79.42,1.0,464.616,57.458,1.0,438.808,45.392,1.0,,,0.0,501.335,91.426,1.0,462.761,99.634,1.0,500.19,117.99,1.0,472.59,118.413,1.0,462.256,71.212,1.0,440.824,58.659,1.0,439.274,77.058,1.0,431.535,68.321,1.0,407.136,66.312,1.0,384.162,66.484,1.0,359.722,69.651,1.0,329.673,70.614,1.0,313.417,84.062,1.0,,,0.0,381.519,51.907,1.0,384.15,80.961,1.0,425.594,56.534,1.0,425.088,78.63,1.0
481,483.827,153.465,1.0,496.445,128.443,1.0,473.443,129.323,1.0,484.873,117.479,1.0,483.459,101.121,1.0,480.493,88.158,1.0,473.193,79.233,1.0,464.682,57.293,1.0,438.886,45.131,1.0,,,0.0,501.589,91.483,1.0,462.608,99.568,1.0,500.698,118.391,1.0,473.064,117.992,1.0,462.225,71.02,1.0,440.846,58.633,1.0,439.427,77.037,1.0,431.734,68.263,1.0,407.163,66.154,1.0,384.257,66.437,1.0,359.818,69.555,1.0,329.676,70.436,1.0,313.388,82.946,1.0,,,0.0,381.523,51.888,1.0,384.122,80.957,1.0,425.592,56.422,1.0,425.153,78.49,1.0
482,471.928,149.461,1.0,494.87,130.316,1.0,472.261,128.148,1.0,484.092,117.922,1.0,483.602,100.963,1.0,480.69,87.251,1.0,473.52,79.074,1.0,464.777,57.393,1.0,438.905,45.317,1.0,,,0.0,495.489,91.119,1.0,462.141,99.768,1.0,500.78,119.81,1.0,473.085,117.58,1.0,462.383,70.955,1.0,441.13,58.672,1.0,439.498,77.145,1.0,432.062,68.382,1.0,407.196,66.209,1.0,383.946,66.358,1.0,359.721,69.426,1.0,330.083,70.377,1.0,309.569,84.164,1.0,,,0.0,381.573,51.689,1.0,384.441,80.713,1.0,425.662,56.511,1.0,425.009,78.229,1.0
483,473.052,152.461,1.0,490.146,132.321,1.0,473.598,127.816,1.0,483.042,118.649,1.0,482.991,102.333,1.0,480.852,87.785,1.0,473.937,79.042,1.0,464.93,57.705,1.0,439.154,45.605,1.0,,,0.0,496.019,92.958,1.0,461.615,100.123,1.0,501.37,116.753,1.0,472.243,117.669,1.0,462.818,70.851,1.0,441.513,59.003,1.0,439.738,77.159,1.0,432.435,68.427,1.0,407.425,66.405,1.0,384.043,66.353,1.0,360.086,69.57,1.0,329.888,70.095,1.0,309.506,84.552,1.0,,,0.0,381.524,51.997,1.0,384.421,80.929,1.0,425.923,56.675,1.0,425.261,78.142,1.0
484,468.041,152.118,1.0,486.887,132.107,1.0,471.84,127.809,1.0,481.549,118.874,1.0,482.534,102.787,1.0,480.686,87.771,1.0,473.88,79.024,1.0,464.885,57.496,1.0,439.189,45.273,1.0,,,0.0,495.442,93.924,1.0,460.935,99.941,1.0,499.855,118.03,1.0,470.868,116.931,1.0,462.745,70.597,1.0,441.47,58.683,1.0,440.079,77.057,1.0,432.544,68.498,1.0,407.903,66.251,1.0,384.438,66.428,1.0,360.232,69.751,1.0,330.3,70.382,1.0,309.89,84.203,1.0,,,0.0,381.715,51.751,1.0,384.358,81.173,1.0,425.75,56.404,1.0,425.325,77.697,1.0
485,464.173,151.481,1.0,484.983,133.029,1.0,470.6,128.426,1.0,480.561,120.019,1.0,484.425,102.918,1.0,480.942,88.76,1.0,474.282,79.339,1.0,465.325,57.967,1.0,439.609,45.464,1.0,,,0.0,495.298,95.876,1.0,461.154,100.102,1.0,498.612,120.48,1.0,470.084,117.54,1.0,463.222,70.718,1.0,442.277,58.988,1.0,441.577,81.258,1.0,431.402,68.868,1.0,408.206,66.174,1.0,384.559,66.277,1.0,360.412,69.915,1.0,330.479,70.605,1.0,310.241,84.781,1.0,,,0.0,382.321,51.72,1.0,384.934,80.781,1.0,420.407,57.671,1.0,425.569,77.503,1.0
486,460.268,148.75,1.0,488.74,133.949,1.0,470.263,128.599,1.0,481.711,118.192,1.0,484.285,103.208,1.0,481.231,89.092,1.0,474.957,79.223,1.0,465.721,58.305,1.0,439.9,45.668,1.0,,,0.0,495.593,96.704,1.0,461.524,100.311,1.0,498.289,121.257,1.0,469.773,118.04,1.0,463.655,70.923,1.0,442.787,59.406,1.0,442.256,80.881,1.0,431.719,68.834,1.0,408.479,66.036,1.0,384.37,66.302,1.0,360.791,69.811,1.0,330.636,70.123,1.0,310.973,84.276,1.0,,,0.0,382.521,51.579,1.0,384.96,80.783,1.0,420.765,57.717,1.0,425.829,77.315,1.0
487,460.267,149.012,1.0,488.305,134.136,1.0,470.013,128.836,1.0,481.457,118.399,1.0,483.956,103.294,1.0,481.123,89.179,1.0,475.114,79.143,1.0,465.777,58.122,1.0,440.068,45.571,1.0,,,0.0,495.249,96.977,1.0,461.36,100.37,1.0,498.059,121.569,1.0,469.463,118.264,1.0,463.8,70.772,1.0,443.001,59.274,1.0,442.358,80.633,1.0,431.855,68.753,1.0,408.861,66.269,1.0,384.595,66.252,1.0,360.986,69.605,1.0,330.707,70.152,1.0,311.227,84.542,1.0,,,0.0,382.689,51.531,1.0,384.809,81.094,1.0,420.847,57.694,1.0,426.025,77.381,1.0
488,459.249,149.126,1.0,487.842,134.307,1.0,470.126,128.729,1.0,481.217,118.398,1.0,484.113,103.353,1.0,481.379,89.017,1.0,475.437,79.063,1.0,466.001,58.17,1.0,440.033,45.408,1.0,,,0.0,495.687,97.205,1.0,461.698,100.355,1.0,497.936,122.012,1.0,469.523,118.172,1.0,463.915,70.914,1.0,443.242,59.215,1.0,442.565,80.46,1.0,431.925,68.722,1.0,408.784,66.267,1.0,384.6,66.364,1.0,360.726,69.633,1.0,330.426,69.939,1.0,311.019,84.208,1.0,,,0.0,382.885,51.419,1.0,384.851,81.055,1.0,420.914,57.796,1.0,426.169,77.216,1.0
489,457.897,149.548,1.0,486.976,134.772,1.0,469.604,129.335,1.0,480.841,118.649,1.0,483.999,103.733,1.0,481.311,89.389,1.0,475.318,79.142,1.0,465.872,58.177,1.0,439.83,45.714,1.0,,,0.0,498.046,94.3,1.0,461.523,100.427,1.0,494.887,122.514,1.0,469.043,118.8,1.0,463.813,70.825,1.0,442.851,59.416,1.0,442.382,80.631,1.0,431.69,68.837,1.0,408.393,66.254,1.0,384.476,66.358,1.0,360.682,69.562,1.0,330.4,70.001,1.0,311.066,84.639,1.0,,,0.0,382.591,51.628,1.0,384.735,80.992,1.0,420.635,58.004,1.0,425.819,77.502,1.0
490,457.036,149.814,1.0,486.159,135.506,1.0,468.668,129.997,1.0,480.074,118.818,1.0,483.498,104.362,1.0,481.272,90.202,1.0,475.6,79.531,1.0,466.155,58.543,1.0,440.228,45.797,1.0,,,0.0,497.936,95.164,1.0,461.602,100.601,1.0,494.574,122.989,1.0,468.273,119.269,1.0,464.049,71.19,1.0,443.299,59.61,1.0,442.621,80.592,1.0,431.997,68.774,1.0,408.449,65.944,1.0,384.343,66.068,1.0,360.489,69.678,1.0,330.387,69.91,1.0,310.911,83.724,1.0,,,0.0,382.535,51.38,1.0,385.147,80.588,1.0,420.972,57.919,1.0,426.134,77.094,1.0
491,455.918,149.944,1.0,489.607,133.928,1.0,468.275,130.473,1.0,483.85,121.122,1.0,483.415,104.618,1.0,481.733,90.877,1.0,476.088,80.0,1.0,466.48,58.989,1.0,440.75,45.994,1.0,,,0.0,498.231,95.824,1.0,461.8,100.85,1.0,494.619,123.392,1.0,468.06,119.428,1.0,464.637,71.537,1.0,443.75,60.005,1.0,442.689,80.742,1.0,432.222,68.694,1.0,408.723,65.955,1.0,384.656,66.171,1.0,360.737,69.832,1.0,330.418,69.887,1.0,310.65,83.728,1.0,,,0.0,382.678,51.443,1.0,385.373,80.892,1.0,421.313,57.892,1.0,426.368,77.052,1.0
492,456.183,149.911,1.0,486.022,136.164,1.0,468.544,130.399,1.0,480.196,119.324,1.0,483.686,104.618,1.0,481.775,90.971,1.0,476.251,80.093,1.0,466.559,59.249,1.0,440.834,46.252,1.0,,,0.0,498.444,95.915,1.0,462.074,101.057,1.0,494.704,123.4,1.0,468.245,119.582,1.0,464.697,71.772,1.0,443.991,60.249,1.0,443.014,80.785,1.0,432.243,68.792,1.0,408.861,65.991,1.0,384.694,66.151,1.0,360.86,69.609,1.0,330.473,70.15,1.0,311.079,84.597,1.0,,,0.0,382.752,51.344,1.0,384.95,80.747,1.0,421.542,57.917,1.0,426.502,77.13,1.0
493,456.519,149.87,1.0,486.264,135.877,1.0,468.883,130.179,1.0,480.47,119.275,1.0,483.834,104.465,1.0,481.999,90.677,1.0,476.245,80.085,1.0,466.577,59.342,1.0,441.088,46.434,1.0,,,0.0,498.675,95.7,1.0,462.208,101.032,1.0,494.926,123.323,1.0,468.464,119.325,1.0,464.753,71.878,1.0,444.211,60.369,1.0,442.987,80.988,1.0,432.409,68.812,1.0,409.0,66.042,1.0,384.559,66.011,1.0,360.843,69.708,1.0,330.562,69.963,1.0,311.18,84.786,1.0,,,0.0,383.099,51.2,1.0,385.433,80.609,1.0,421.739,58.143,1.0,426.56,77.35,1.0
494,455.649,149.775,1.0,489.727,133.937,1.0,468.316,130.389,1.0,480.131,119.515,1.0,483.723,104.882,1.0,479.558,91.68,1.0,476.591,80.741,1.0,466.849,59.974,1.0,440.1,48.792,1.0,,,0.0,498.976,96.574,1.0,462.34,101.378,1.0,494.951,123.737,1.0,468.212,119.482,1.0,465.243,72.622,1.0,444.572,60.669,1.0,443.225,81.0,1.0,432.565,68.695,1.0,409.247,65.745,1.0,384.773,66.093,1.0,360.911,69.706,1.0,330.645,69.998,1.0,310.938,84.52,1.0,,,0.0,382.976,51.318,1.0,385.42,80.582,1.0,422.136,58.061,1.0,426.717,77.044,1.0
495,455.884,149.62,1.0,486.199,136.305,1.0,468.687,130.314,1.0,480.405,119.628,1.0,483.977,104.817,1.0,479.621,91.614,1.0,476.777,80.801,1.0,466.851,59.959,1.0,440.392,49.043,1.0,,,0.0,499.203,96.424,1.0,462.767,101.567,1.0,495.024,123.528,1.0,468.466,119.381,1.0,461.827,74.72,1.0,444.917,60.944,1.0,443.426,81.067,1.0,432.621,68.859,1.0,408.98,66.119,1.0,384.468,66.206,1.0,360.903,69.366,1.0,330.452,69.975,1.0,311.111,84.665,1.0,,,0.0,382.93,51.584,1.0,384.738,80.8,1.0,422.116,58.32,1.0,426.981,77.53,1.0
496,456.352,149.417,1.0,486.155,135.727,1.0,468.289,129.988,1.0,480.094,119.067,1.0,483.719,104.519,1.0,481.972,91.25,1.0,475.943,80.396,1.0,466.309,59.952,1.0,441.116,47.03,1.0,,,0.0,498.59,95.885,1.0,462.154,101.235,1.0,494.879,123.327,1.0,468.386,119.177,1.0,464.736,72.396,1.0,444.048,60.85,1.0,442.714,81.408,1.0,432.17,68.914,1.0,408.916,66.179,1.0,384.651,66.22,1.0,360.857,69.492,1.0,330.54,69.731,1.0,311.364,84.217,1.0,,,0.0,382.812,51.544,1.0,384.79,80.936,1.0,421.461,58.284,1.0,426.537,77.595,1.0
497,456.732,151.506,1.0,486.581,135.49,1.0,468.559,129.71,1.0,480.359,119.101,1.0,483.861,104.513,1.0,481.914,91.411,1.0,475.349,80.685,1.0,465.808,60.047,1.0,440.896,46.737,1.0,,,0.0,498.386,95.603,1.0,462.109,101.272,1.0,495.17,123.296,1.0,468.723,118.892,1.0,464.138,72.286,1.0,443.558,60.652,1.0,442.054,81.902,1.0,431.786,69.021,1.0,408.731,65.899,1.0,384.551,65.808,1.0,361.066,69.469,1.0,330.542,69.926,1.0,311.355,84.64,1.0,,,0.0,382.954,51.029,1.0,385.518,80.439,1.0,421.125,58.181,1.0,426.011,77.728,1.0
498,457.864,149.193,1.0,486.808,135.397,1.0,468.883,129.526,1.0,480.564,119.171,1.0,483.861,104.388,1.0,481.992,91.124,1.0,475.516,80.479,1.0,465.845,59.918,1.0,441.001,46.974,1.0,,,0.0,498.482,95.527,1.0,462.134,101.275,1.0,495.191,123.233,1.0,468.806,118.924,1.0,464.291,72.329,1.0,443.586,60.761,1.0,442.078,81.862,1.0,431.913,69.065,1.0,408.764,66.054,1.0,384.555,65.98,1.0,361.098,69.393,1.0,330.546,69.734,1.0,311.427,84.125,1.0,,,0.0,382.721,51.281,1.0,385.275,80.728,1.0,421.275,58.096,1.0,426.264,77.768,1.0
499,459.195,149.671,1.0,487.094,135.827,1.0,468.636,130.377,1.0,480.309,119.686,1.0,483.126,104.734,1.0,481.739,92.273,1.0,472.289,78.51,1.0,465.409,60.275,1.0,440.722,47.378,1.0,,,0.0,497.923,95.545,1.0,461.963,101.835,1.0,494.72,123.34,1.0,468.283,120.045,1.0,463.809,72.526,1.0,443.097,61.115,1.0,441.09,77.461,1.0,431.445,69.65,1.0,408.809,66.409,1.0,384.671,66.107,1.0,360.975,69.475,1.0,330.745,70.04,1.0,311.272,85.134,1.0,,,0.0,382.664,51.65,1.0,384.443,81.2,1.0,420.982,58.407,1.0,426.193,78.568,1.0
500,459.46,150.413,1.0,491.711,133.91,1.0,467.27,125.789,1.0,483.598,121.671,1.0,482.473,105.689,1.0,481.594,93.603,1.0,472.002,79.312,1.0,465.024,60.502,1.0,440.495,47.742,1.0,,,0.0,497.317,96.376,1.0,461.613,102.373,1.0,494.366,123.909,1.0,467.617,120.921,1.0,463.41,73.039,1.0,442.851,61.423,1.0,440.854,77.79,1.0,432.686,69.202,1.0,408.397,66.446,1.0,384.547,66.098,1.0,360.856,69.477,1.0,330.481,70.164,1.0,311.342,84.634,1.0,,,0.0,382.504,51.488,1.0,384.677,80.886,1.0,420.571,58.534,1.0,425.857,78.893,1.0
501,460.268,151.31,1.0,491.833,134.406,1.0,467.671,126.846,1.0,483.622,122.548,1.0,482.662,106.288,1.0,482.13,94.916,1.0,473.101,80.319,1.0,466.016,61.241,1.0,441.065,48.665,1.0,,,0.0,498.419,97.959,1.0,462.343,103.212,1.0,494.213,124.578,1.0,466.187,120.249,1.0,464.885,73.92,1.0,443.65,62.092,1.0,441.491,78.038,1.0,431.519,69.781,1.0,408.154,66.6,1.0,384.236,66.205,1.0,359.883,69.436,1.0,329.993,69.793,1.0,309.829,83.908,1.0,,,0.0,381.826,51.929,1.0,384.301,81.039,1.0,421.175,58.906,1.0,426.268,78.934,1.0
502,460.074,151.49,1.0,492.115,134.734,1.0,468.289,127.272,1.0,480.502,123.137,1.0,483.61,107.08,1.0,480.535,94.844,1.0,474.446,80.723,1.0,467.492,62.097,1.0,440.783,50.116,1.0,,,0.0,499.661,99.887,1.0,463.802,104.25,1.0,494.519,125.426,1.0,466.524,121.033,1.0,461.509,76.871,1.0,445.154,62.848,1.0,442.757,77.627,1.0,432.271,69.398,1.0,408.578,66.813,1.0,384.381,66.31,1.0,360.231,69.508,1.0,330.227,69.782,1.0,309.347,83.654,1.0,,,0.0,382.371,51.69,1.0,384.686,80.876,1.0,421.864,59.389,1.0,426.955,78.893,1.0
503,460.883,151.804,1.0,492.631,135.669,1.0,468.898,127.908,1.0,480.689,124.018,1.0,483.753,108.452,1.0,481.247,96.087,1.0,475.591,82.361,1.0,463.125,64.023,1.0,442.59,42.826,1.0,,,0.0,499.821,101.387,1.0,464.654,105.081,1.0,498.856,127.793,1.0,466.726,121.782,1.0,462.845,77.633,1.0,447.414,63.949,1.0,443.923,77.284,1.0,432.802,69.157,1.0,409.036,66.872,1.0,384.663,66.378,1.0,360.104,69.345,1.0,330.23,69.806,1.0,310.157,84.427,1.0,,,0.0,382.624,51.938,1.0,384.542,80.893,1.0,422.85,59.703,1.0,427.775,78.404,1.0
